id,hop,question,expected,flat_answer,graph_answer,flat_correct,graph_correct,hallucination_caught,flat_time_s,graph_time_s
Q01,2,Who invested in both OpenAI and Anthropic?,"Microsoft, Amazon, Nvidia","I don't know based on the given data. The context mentions Khosla Ventures as an OpenAI investor, but it does not list any investor that is explicitly stated as investing in both OpenAI and Anthropic.","From the graph data, the investors that have relationships to **both OpenAI and Anthropic** are: **Microsoft**, **Amazon**, **Nvidia**, and **Fidelity**.",CORRECT,INCORRECT,,0.22,0.02
Q02,2,Which AI companies work on both Language and Video domains?,OpenAI,"OpenAI, Google, and xAI work on both the Language and Video domains.","From the graph, the AI companies that work on **both** **Language** and **Video** are **OpenAI** (OpenAI —[WORKS_ON]→ Language and OpenAI —[WORKS_ON]→ Video) and **Google** (Google —[WORKS_ON]→ Language and Google —[WORKS_ON]→ Video).",INCORRECT,INCORRECT,,2.18,2.74
Q03,2,What product does OpenAI have and how many users does it have?,ChatGPT,"OpenAI is an AI company (founded 2015) with products including **ChatGPT** and **All products**. As of **2025-08-04**, **ChatGPT** has **700M weekly active users**; as of **2024-06-30**, **All products** have **350M monthly active users**.","From the graph, **OpenAI has products** including **ChatGPT**, **All products**, **API**, and **GPT-5-Codex**. However, the graph data does **not** include any attribute for **number of users**, so I don’t know based on the graph data.",CORRECT,CORRECT,,1.78,6.66
Q04,2,Which company founded in 2015 has the highest compute spend?,OpenAI,"I don't know based on the given data. The context provides compute spend figures for Anthropic and OpenAI, but it does not state which company was founded in 2015.","I don’t know based on the graph data. The only company with a listed founding year is **Anthropic (founded in 2021)**, **Google (founded in 1998)**, and **xAI (founded in 2023)**—none are founded in **2015**, so there’s no basis to compare compute spend for a 2015-founded company.",INCORRECT,INCORRECT,,1.54,1.98
Q05,1,Name investors that funded xAI.,"Sequoia Capital, Fidelity, BlackRock","Investors mentioned in the provided context include Valor Equity Partners, Vy Capital, Andreessen Horowitz, Sequoia Capital, Fidelity Management & Research Company, Prince Alwaleed Bin Talal, and Kingdom Holding.","Investors that funded **xAI** in the graph data are: **Fidelity Management & Research Company**, **Stepstone Group**, **Valor Equity Partners**, **MGX**, **Elon Musk**, **Baron Capital Group**, and **Qatar Investment Authority**.",INCORRECT,INCORRECT,,1.52,7.77
Q06,1,Which AI companies did Amazon invest in?,"OpenAI, Anthropic","Based on the provided context, Amazon invested in **Anthropic** (including a $4B investment in Nov 2024, an additional $2.75B in March 2024, and a $5B investment in April 2026). I don't know based on the given data whether Amazon invested in any other AI companies.",Amazon invested in **Anthropic** and **OpenAI** (Amazon --[INVESTED_IN]--> Anthropic; Amazon --[INVESTED_IN]--> OpenAI).,INCORRECT,CORRECT,YES,1.42,1.44
Q07,1,Which company has a division called DeepMind?,Google,Google has a division called DeepMind.,I don't know based on the graph data. The only division explicitly listed is **Anthropic —[HAS_DIVISION]→ Research and development** and **xAI —[HAS_DIVISION]→ AI tutors (data contractors)**; no company has a division named **DeepMind** in the provided context.,CORRECT,CORRECT,,1.22,1.32
Q08,1,What is the most recent annualized revenue of Anthropic?,47B,The most recent annualized revenue of Anthropic is **$47.0B as of 2026-05-15**.,"I don't know based on the graph data. The context lists Anthropic’s attributes (e.g., founded year, company type, annual revenue, staff count, valuation, compute spend), but the provided snippet does not include Anthropic’s annualized revenue value explicitly.",CORRECT,CORRECT,,1.23,1.15
Q09,1,Which companies did SoftBank invest in?,OpenAI,SoftBank invested in **OpenAI** (rounds anchored/including SoftBank participation in **Feb 2026** and **Mar 2026**). The provided context does not mention SoftBank investing in any other companies.,SoftBank invested in **OpenAI** (SoftBank --[INVESTED_IN]--> OpenAI). I don't know based on the graph data if SoftBank invested in any other companies.,CORRECT,CORRECT,,1.95,1.31
Q10,2,Who are the investors that backed the company with the highest valuation?,"OpenAI, Microsoft, Nvidia, SoftBank","I don’t know based on the given data. The only investors explicitly listed are for xAI’s Dec 2024 Series C (post-money valuation $45.0B), but the context does not provide investor lists for the higher-valuation rounds (e.g., xAI Jan 2026 Series E at $230.0B).","The highest valuation in the graph is **Anthropic** (valuation **$965.0B**). Investors that backed Anthropic (via **INVESTED_IN**) are: **Alphabet, Amazon, Microsoft, Nvidia, Eric Schmidt, Elon Musk, Jaan Tallinn, James McClave, Dustin Moskovitz, Center for Emerging Risk Research, Menlo Ventures, Lightspeed Venture Partners, Altimeter, Baillie Gifford, BlackRock, Blackstone, Coatue, D1 Capital, Valor Equity Partners, ICONIQ, Fidelity Management & Research Company, GIC, D. E. Shaw Ventures, Dragoneer, Baron Capital Group, Founders Fund, Stepstone Group, and MGX**.",INCORRECT,INCORRECT,,1.79,2.36
Q11,2,Which investors funded companies that work on Video AI?,"Microsoft, Nvidia, SoftBank","From the given data, the only listed investor is **Microsoft**, which funded **OpenAI** (an AI company whose domains include **Video**). I don't know based on the given data whether any other investors funded companies working on Video AI.","From the graph, the companies that **work on Video AI** are **OpenAI** (OpenAI —[WORKS_ON]→ Video) and **Google** (Google —[WORKS_ON]→ Video). The investors that funded these companies are: **Reid Hoffman Foundation, Khosla Ventures, Microsoft, Thrive Capital, Amazon, Nvidia, Altimeter Capital, Fidelity, SoftBank** (all —[INVESTED_IN]→ **OpenAI**). I don't know based on the graph data which investors funded **Google**.",INCORRECT,INCORRECT,,2.11,2.02
Q12,2,What is the valuation of the company Elon Musk founded after leaving OpenAI?,"xAI, $230B","I don't know based on the given data. The context only provides OpenAI’s valuations (e.g., $80B and $500B) and does not mention the valuation of the company Elon Musk founded after leaving OpenAI.","Elon Musk is shown as **investing in xAI**, and xAI is the company he founded after leaving OpenAI in this graph. The **valuation of xAI is $230.0B**.",CORRECT,CORRECT,,1.42,0.99
Q13,2,Which company has both the highest staff count and works on Language models?,"Google, OpenAI","I don't know based on the given data. The snippets only provide staff counts for DeepMind (Google) and OpenAI, but they don’t state which company works on Language models.","From the graph, **Google** has the highest staff count (**6000**) and it **works on Language** (Google --[WORKS_ON]--> Language).",CORRECT,CORRECT,,1.52,3.6
Q14,3,What are all the products offered by companies that received investment from Microsoft?,"ChatGPT, API","I don't know based on the given data. The context only lists investment rounds (e.g., OpenAI and Mistral AI) and funding amounts/valuations, but it does not provide any information about the products offered by those companies.","Microsoft invested in **OpenAI** and **Mistral AI** and **Anthropic**. From the graph, the products offered by these invested companies are: **OpenAI** — *ChatGPT, All products, API, GPT-5-Codex*; **Anthropic** — *Claude API*; **Mistral AI** — *I don't know based on the graph data* (only *WORKS_ON: Language* is listed, not products).",CORRECT,INCORRECT,,2.03,1.71
Q15,2,Which company was founded most recently among those that work on Language models?,DeepSeek,DeepSeek and Mistral AI were founded most recently (both in 2023) among the companies working on Language models.,"Among companies that **work on Language** (OpenAI, Anthropic, Google, Mistral AI, xAI, DeepSeek, Meta, Z.ai, MiniMax), the most recently founded is **DeepSeek (founded in 2023)**.",CORRECT,INCORRECT,,1.47,1.23
Q16,1,How much did OpenAI spend on compute in total?,$16B,"Based on the provided context, OpenAI’s total compute spend is **$16.0B** as of **2025-12-31** (combining **R&D cloud compute + Inference cloud compute**).","I don't know based on the graph data. The graph lists **OpenAI** with **COMPUTE_SPEND: $16.0B**, but it does not provide any other compute-spend entries to sum into a “total.”",CORRECT,CORRECT,,1.15,1.16
Q17,2,Which investors funded more than one AI company in this dataset?,"Microsoft, Amazon, Nvidia, Google","I don't know based on the given data. The snippets list only company funding rounds and (for Mistral AI) that “General Catalyst led the round,” but they don’t provide investor names across multiple companies to identify any investor who funded more than one AI company in the dataset.","Investors that funded more than one AI company in this dataset are: **Fidelity Management & Research Company** (invested in **Anthropic** and **xAI**), **MGX** (invested in **xAI** and **Anthropic**), and **Qatar Investment Authority** (invested in **xAI** and **Anthropic**).",CORRECT,INCORRECT,,1.1,1.31
Q18,1,What is the total equity funding raised by Mistral AI?,$1B,"Mistral AI’s total equity funding across the listed rounds is **$2,?**: $113M (June 2023 Seed) + $415M (Dec 2023 Series A) + $16M (Feb 2024 Series A+) + $500M (June 2024 Series B) + $1,990M (Sep 2025 Series C) = **$3,034M (≈ $3.03B)**.","I don't know based on the graph data. The provided context includes Mistral AI’s valuation ($13.7B) and annual revenue/staff, but it does not list any “equity funding raised” amounts for Mistral AI.",INCORRECT,CORRECT,YES,1.63,1.39
Q19,2,Which company has the smallest staff count but received the most funding rounds?,"Mistral AI, DeepSeek","I don't know based on the given data, because the context provides staff counts but does not include any information about funding rounds.","I don’t know based on the graph data. The graph lists staff counts for some companies (e.g., xAI: 300; Anthropic: 2300; Google: 6000; Z.ai: 883), but it does not provide “number of funding rounds” per company—only individual investors with “INVESTED_IN” relationships.",CORRECT,CORRECT,,1.02,1.52
Q20,2,Name all companies and their investors that work on the Language domain.,"OpenAI, Anthropic, Mistral AI, xAI, DeepSeek, MiniMax, Z.ai","I don’t know based on the given data. The context lists AI companies in the Language domain (MiniMax, Z.ai, Meta, DeepSeek, Google) but provides no information about their investors.","Companies that **work on the Language** domain (via `--[WORKS_ON]--> Language`) are: **OpenAI** (investors: **Reid Hoffman Foundation, Khosla Ventures, Microsoft, Thrive Capital, Nvidia, Altimeter Capital, Fidelity, SoftBank, Amazon**), **Anthropic** (investors: **Google, Jaan Tallinn, James McClave, Dustin Moskovitz, Center for Emerging Risk Research, Eric Schmidt, Menlo Ventures, Microsoft, Amazon, ICONIQ, Fidelity Management & Research Company, Lightspeed Venture Partners, Altimeter, Baillie Gifford, BlackRock, Blackstone, Coatue, D1 Capital, GIC, D. E. Shaw Ventures, Menlo Ventures, Dragoneer, Founders Fund, Alphabet, MGX**), **Google** (investors: **I don't know based on the graph data**), **Mistral AI** (investors: **Microsoft, General Catalyst**), **xAI** (investors: **Elon Musk, Fidelity Management & Research Company, Valor Equity Partners, Stepstone Group, Qatar Investment Authority, MGX, Baron Capital Group**), **DeepSeek** (investors: **I don't know based on the graph data**), **Meta** (investors: **I don't know based on the graph data**), **Z.ai** (investors: **I don't know based on the graph data**), and **MiniMax** (investors: **I don't know based on the graph data**).",INCORRECT,INCORRECT,,1.23,2.47
